0.0,12,2,4,30,113,0.0,0.0,0.0,0.0,0.0,1.2,1.2,0.0492502924142529,0.4820546121250763,14.7
1.6,7,0,5,31,147,0.0,0.0,1.6000000000000052,1.599999999999991,1.600000000000007,1.5999999999999983,4.799999999999999,0.0215430855475129,1.0076762257984695,12.4
0.0,9,2,7,31,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481714025999201e-26,9.750740210635185e-08,9.8
1.219,16,4,8,31,214,1.044,0.655,2.918000000000002,4.555999999999997,8.249,14.619,43.413,4.318746707335048,17.46913264553405,10.7
0.0,12,2,10,31,277,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.0040442829498079,0.1582100065801234,16.7
0.0,6,0,8,31,214,0.0,0.0,0.0,0.0,0.0,0.0,1.8019999999999965,0.0044144402405783,0.5785681088493819,6.3
0.2,15,2,3,31,67,0.0,0.0,0.2000000000000106,0.1999999999999862,0.2000000000000089,2.9960000000000035,3.230999999999993,0.1017027708499788,1.0299163661880573,12.5
0.0,3,2,1,31,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0765067432789484e-06,0.0703555983420473,15.4
0.0,7,5,11,30,320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9705839157182656e-15,0.0001721375251124,13.4
0.0,9,4,1,31,29,0.0,0.0,0.0,0.0,0.0,0.0,1.6359999999999966,0.0023474915145473,0.2070166378052633,17.3
0.0,8,2,11,30,307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0843090045357671e-22,4.127873810272501e-07,12.1
0.0,18,6,7,31,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002749120778702e-05,0.1180395781734054,9.1
0.0,19,6,12,31,358,0.0,0.0,0.0,0.0,0.0,0.0,1.399999999999999,0.0057744086221431,0.3769141950499104,17.4
0.0,14,5,7,31,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7161989265531222e-19,1.0379812400932884e-05,14.3
0.08,11,0,8,31,243,5.298,0.045,5.423000000000005,6.734999999999997,27.33,96.642,96.642,17.999432666822457,52.50550038528824,8.5
0.0,0,5,2,28,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.972172364181409e-08,0.0260833574045952,11.2
0.0,5,2,10,31,299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0975513034998777e-07,0.0160417520753376,14.0
0.0,6,6,1,31,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.855127430855692e-05,0.2390653155148534,14.5
0.0,12,3,2,28,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42714276617954e-29,4.9860140436237455e-09,25.7
0.0,9,4,5,31,151,0.0,0.0,0.0,0.1999999999999911,0.2000000000000071,0.1999999999999982,0.1999999999999999,0.1057109804207487,1.205259143126251,3.7
0.0,10,1,2,28,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3969270676034735e-26,5.6237316537196545e-08,20.4
0.0,19,1,9,30,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.243329617793639e-08,0.0091277812475038,12.1
0.0,7,0,4,30,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9803441615690025e-12,0.0020610662970617,5.9
0.0,2,6,8,31,236,0.0,0.0,0.0,0.0,0.0,2.000000000000001,8.599999999999998,0.1459558640574622,2.3022602917250103,4.1
0.0,13,6,4,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1490403282113852e-18,1.7767143395941444e-05,18.6
0.0,7,6,10,31,300,0.0,0.0,0.0,0.9999999999999928,1.200000000000007,1.2,8.6,0.6363713960462423,2.443672983240654,13.5
0.0,22,4,4,30,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.465706670196929e-06,0.2305010136778261,10.4
0.0,13,5,6,30,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.040983314460698e-17,1.114336898281964e-05,13.4
0.492,13,5,10,31,290,0.492,0.328,1.3120000000000054,1.3119999999999965,1.312,1.312,39.626000000000005,0.968967267098745,7.847767163228434,17.3
0.0,6,5,4,30,105,3.408,2.61,6.01800000000001,12.000999999999983,14.799000000000008,20.475,47.18999999999999,10.674462569123287,22.249458989799937,16
0.012,14,3,12,31,337,0.012,0.012,0.036,0.2659999999999893,0.3380000000000071,0.482,13.602999999999996,0.2934951543575936,3.667770305848763,17.4
0.0,19,3,12,31,360,0.0,0.0,0.0,0.0,0.0,1.0,1.199999999999998,0.1114303308910301,1.0748969193443134,15.7
0.0,12,0,7,31,189,0.688,0.652,1.3400000000000012,1.3399999999999983,1.34,1.34,26.011,1.3746169301843068,6.409040037746984,5.7
0.0,15,2,2,29,39,0.0,0.0,0.0,0.0,0.2000000000000071,2.8,5.6,0.2243308725015682,1.986662774966364,21.3
0.0,14,2,2,28,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006352677239727,0.47065513787607,20.2
0.0,16,5,12,31,346,0.0,0.0,0.0,0.0,1.6549999999999998,17.983,21.193,2.143211316335885,9.5585734763112,17.3
0.318,23,2,6,30,168,0.0,0.0,0.3180000000000018,0.3179999999999947,0.318,0.8509999999999991,5.568,0.043740326408659,1.1092792338569517,0.8
0.0,17,1,11,30,320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3912678154420385e-45,2.9174519371248043e-14,15.7
0.0,15,6,7,31,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.960449820974817e-07,0.0305245139381221,12.7
0.0,9,0,1,31,16,0.0,0.0,0.0,0.0,0.0,0.0,6.404999999999992,0.0724339201698909,1.4921421041320049,18.7
0.0,14,2,6,30,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002926506329207e-23,7.694957477853592e-08,14.6
0.0,8,6,8,31,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.202239761158573e-11,0.003109718614413,0.2
0.0,19,3,12,31,362,0.0,0.0,0.0,0.0,0.1990000000000053,6.799000000000001,8.19599999999999,0.7205698936009247,4.492300420337517,12.3
0.0,17,1,6,30,158,0.0,0.0,0.0,0.0,1.6000000000000014,5.599999999999998,10.8,0.7757573744586468,3.8911006025129993,14.2
0.0,6,5,2,28,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.897065740610088e-07,0.0788685609811416,15.8
1.399,6,3,1,31,19,0.1979999999999999,0.0,1.5970000000000106,1.5969999999999858,3.798000000000009,5.865000000000004,5.864999999999993,1.3544537887761274,2.967709920874771,17.6
0.0,20,5,4,30,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000618485166724,0.8662042622497502,9.1
0.0,20,3,3,31,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.162578639649117e-18,1.984578274394337e-05,13
0.027,11,5,8,31,227,0.176,0.0,0.2030000000000097,1.4139999999999893,1.414000000000007,1.4140000000000008,1.4139999999999957,0.9033214205635448,1.3545545649396005,12.9
0.7999999999999999,22,0,12,31,347,2.0,1.7999999999999998,4.600000000000005,4.999999999999996,4.999999999999999,4.999999999999996,4.999999999999999,3.8191706448609297,4.185267712085181,16.5
1.4,19,6,6,30,167,1.2,1.6,4.200000000000005,7.599999999999991,13.200000000000006,13.199999999999998,13.2,6.518889438934726,9.57717004128637,10.8
0.0,19,5,2,29,47,0.318,0.6930000000000001,1.011000000000001,1.011,1.271,1.2709999999999992,9.755,1.0422809183159247,2.412327240444049,13.2
0.0,4,6,2,28,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7092325634168845e-19,1.606936255356759e-05,11.4
0.0,4,4,7,31,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017029454184855,0.7009111648774795,1.4
0.0,0,3,12,31,338,0.0,0.0,0.0,0.0,0.0,0.0,1.999999999999997,0.0024676119543154,0.5431986657807417,12.1
0.0,20,4,4,30,99,0.0,0.0,0.0,0.0,0.1980000000000071,0.1980000000000017,0.1979999999999964,0.0458601645148855,0.1493516330540072,12.8
0.0,22,2,3,31,84,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0009197405192861,0.2312874506123768,10.1
0.0,11,6,10,31,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.436286451411388e-08,0.0678422948343014,18.1
0.2,17,1,5,31,152,0.0,0.201,0.4010000000000107,3.4029999999999885,8.405000000000006,13.408000000000005,16.408999999999995,4.111491662410659,10.238442101923066,8.2
0.0,0,1,6,30,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.512501305180446e-09,0.0017460213843197,0.0
0.0,5,1,6,30,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105519940038,0.1320582823741342,-0.1
0.0,19,0,9,30,249,0.0,0.0,0.0,0.0,5.199999999999999,29.0,29.0,3.144549939696157,14.1950589376446,14.0
0.6,3,2,5,31,149,1.6,1.2,3.400000000000005,4.999999999999991,12.400000000000007,25.8,28.6,6.572355533542241,15.090579265318231,4.0
0.85,11,5,2,28,59,0.846,1.934,3.6300000000000017,5.379999999999995,5.38,5.38,5.38,3.719486625003413,4.250928142240931,16.6
0.0,17,5,8,31,234,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0012078008543783,0.1636029221556045,13.8
0.0,23,5,1,31,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.786837234070028e-05,0.3423350247109808,13.3
0.0,21,6,10,31,299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.227387254817084e-14,0.0001282764477456,11.3
0.0,14,2,8,31,237,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0507400688578997,2.2836009616810293,14.6
0.0,22,2,4,30,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.041032960977098e-24,2.7875947368938485e-07,9.6
0.0,7,6,12,31,344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.792820401773088e-38,1.0644714658259028e-11,17.5
0.0,7,3,9,30,264,0.0,0.0,0.0,0.0,0.0,0.0,4.598999999999993,0.0135964872509852,1.102894474998061,4.7
0.0,11,2,9,30,254,0.0,0.0,0.0,0.0,0.0,2.0050000000000003,17.069,0.1532620437082971,3.47148870733298,13.2
0.0,21,2,1,31,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8347945073232442e-13,0.0013519238190724,17.6
0.0,2,5,6,30,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003167547074379,0.6378241988491284,0.2
0.0,9,6,12,31,360,0.0,0.0,0.0,0.0,0.0,0.0,8.598999999999993,0.0257470673618357,2.2421730051252937,15
0.4469999999999999,5,2,4,30,100,0.0,0.0,0.4470000000000004,0.660999999999999,0.6609999999999999,0.6609999999999999,0.6609999999999999,0.1328394245215093,0.8403603359241111,9.8
0.0,3,6,4,30,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0560088765570967e-16,1.06188547555901e-05,16.2
0.0,18,2,7,31,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2821024150980212e-09,0.0086808863779362,9.5
0.0,1,2,12,31,336,0.0,0.0,0.0,0.0,0.0,21.523,42.743,2.145295905621192,14.686425582356405,14.2
1.198,19,4,5,31,142,0.623,0.7,2.5210000000000017,4.420999999999994,13.219,13.941,21.863,4.9276934298256485,10.308280049221972,6.8
0.0,8,1,3,31,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5718172326852293e-05,0.0862088330397625,12.1
0.0,14,4,11,30,319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10445346665992e-13,0.0004116937412818,19.5
0.0,5,6,3,31,81,0.0,0.0,0.0,0.0,0.444,4.196,4.196,0.7040047490836169,2.5256376466491925,9.8
0.0,21,4,7,31,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0382123045632649e-06,0.1085738357826886,11.1
0.0,22,2,8,31,242,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,10.0,0.0444162323779806,1.480084132158386,3.2
0.0,15,2,7,31,200,0.0,0.0,0.0,0.0,0.1980000000000071,0.1980000000000035,1.3959999999999928,0.0488283668039785,0.7738124101993599,13.4
0.0,2,1,3,31,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.100450788840835e-10,0.0008995651219705,14.2
0.0,16,6,7,31,205,0.1999999999999999,0.3999999999999999,0.6000000000000075,2.1999999999999957,2.4000000000000017,3.999999999999998,4.8,1.7312794510106568,2.939847049575796,5.2
0.0,23,1,9,30,269,0.0,0.474,0.4740000000000142,0.8009999999999857,1.402000000000007,16.196000000000005,25.735999999999997,1.9108459560212023,9.771498863115536,12.4
0.0,13,4,11,30,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.684246772116136e-06,0.0602661699932176,17.9
0.205,3,5,7,31,210,0.0,0.4,0.6050000000000127,1.999999999999985,3.603000000000007,8.205000000000004,17.41999999999999,2.0743872058326915,6.5348873158744105,0.9
0.0,12,6,8,31,226,0.1999999999999999,0.3999999999999999,0.6000000000000075,0.5999999999999955,1.4000000000000017,1.799999999999998,6.4,0.954912102494774,2.092745329741566,8.2
0.0,1,4,11,30,322,0.0,0.0,0.0,0.0,0.0,0.0,15.999999999999998,0.0202859597936361,2.312230902528712,12.7
0.0,13,0,7,31,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.454377460163094e-06,0.0582644718997866,11.9
0.0,0,3,12,31,350,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999995,0.0019983690479555,0.4671836744319469,10.8
0.0,15,6,6,30,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6320824293917228e-05,0.0755361977994373,14.3
0.0,14,1,5,31,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.733745696617782e-11,0.0014921460055371,16.0
0.0,12,4,4,30,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9062599938498224e-25,1.01335069959855e-07,16.6
0.0,19,3,7,31,185,0.0,0.0,0.0,0.6139999999999991,12.553999999999998,12.554,22.864,3.788525243283535,11.058716314042297,11.7
0.0,2,3,6,30,170,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.0069344458288213,0.592370300667258,10.8
0.7999999999999999,2,3,8,31,229,0.6,0.0,1.4000000000000057,1.39999999999999,1.4000000000000077,5.4,6.6,0.8148039336364686,2.793951454564214,8.2
0.6,10,1,7,31,213,1.0,0.0,1.600000000000006,1.9999999999999905,5.000000000000007,5.0,5.0,2.218099529434314,3.449605672913217,8.0
0.0,14,2,3,31,84,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0033753119274671,0.3486287725009804,20.3
0.0,17,2,6,30,161,0.0,0.5509999999999999,0.5510000000000017,4.913999999999994,4.914,6.335999999999999,8.541,3.2913230805807845,5.4135649694446295,11.3
0.0,9,0,4,30,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.571563574112866e-09,0.0053049921158857,10.6
0.0,21,3,8,31,239,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999955,0.001683920451297,0.8603093321812944,3.5
0.0,5,1,1,31,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.934356046916131e-09,0.0214548765613763,14.8
0.0,13,2,9,30,270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333242956735749e-11,0.0003763664542839,16.1
0.0,22,5,10,31,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015526709926961,0.4952812831010999,7.6
0.0,12,4,12,31,350,0.0,0.0,0.0,1.3999999999999928,4.2000000000000055,20.4,28.4,2.9214263976372874,11.3670114041037,17.0
0.0,6,3,5,31,140,0.0,0.0,0.0,0.0,0.0,10.005000000000004,10.404999999999996,0.4271019981565841,4.020875467333727,13.4
0.0,16,0,6,30,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3847001894139788e-05,0.0237302884509736,13.4
0.0,19,3,3,31,65,0.0,0.0,0.0,0.0,0.0,3.6,40.8,0.4776753969688867,9.328767264763137,13.5
0.0,8,1,3,31,88,0.0,0.0,0.0,0.0,0.0,0.0,20.4,0.0393060343805509,2.7815918141572875,8.2
0.0,22,5,11,30,324,0.0,0.0,0.0,0.0,0.0,0.0,3.800999999999993,0.007171276348326,1.9694548577090467,12.7
0.0,21,2,3,31,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.615225658974532e-05,0.4169335036841414,9.2
6.264,7,6,9,30,262,3.197,4.474,13.935000000000006,22.68699999999999,30.680000000000007,53.647000000000006,95.049,16.511619767344147,38.32848083545343,11.4
0.0,23,2,2,28,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.834563314789265e-28,9.712848811791176e-09,12.7
0.0,2,5,9,30,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.735236427094244e-09,0.0206718153695527,11.1
0.0,22,4,4,30,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.225805890690007e-19,3.568213331487659e-06,5.5
0.2,6,4,9,30,253,0.3999999999999999,0.856,1.4560000000000075,3.79799999999999,9.134000000000007,31.643000000000004,40.992,6.516154146595278,19.524628905007557,4.3
0.0,4,2,8,31,233,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0003643957198017,0.2430088760466052,0.7
0.0,20,4,7,31,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2120464525240964e-05,0.1536512536498444,3.9
0.0,7,2,10,31,301,0.0,0.0,0.0,0.0,0.0,0.0,8.355,0.1117499735779184,2.142928836228472,5.5
0.201,19,0,8,31,240,0.4019999999999999,1.401,2.004000000000015,2.2009999999999867,15.721000000000007,19.65000000000001,19.64999999999999,5.448848890827849,12.594855291200131,13.6
0.3999999999999999,12,0,7,31,196,0.0,1.0,1.4000000000000037,4.99999999999999,11.600000000000009,24.599999999999994,36.4,6.183062924685833,17.242462632285022,7.0
0.0,18,0,1,31,16,0.0,0.0,0.0,0.0,0.0,0.0,6.404999999999992,0.0167769233970714,0.9404216803544322,17.1
0.0,5,2,2,29,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0700922817122923e-08,0.001792099734906,15
0.0,18,5,5,31,133,0.0,0.0,0.0,0.0099999999999857,0.7960000000000061,1.9920000000000035,15.594999999999992,0.450756047003545,4.049718495972294,8.6
0.0,14,1,1,31,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2016722543085537e-21,1.374829523379492e-06,21.6
0.0,10,6,7,31,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2961676984270817e-06,0.0200440307674086,6.3
0.0,7,4,2,28,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001065264318056,0.1556718421570203,6.7
0.0,7,6,10,31,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.616127479586957e-07,0.0832925405229259,11.2
0.0,10,1,9,30,255,0.0,0.0,0.0,0.0,0.0,0.0,10.599999999999998,0.0109518473668243,1.8866934947087743,11.9
0.351,18,1,12,31,363,0.308,0.0,0.6590000000000054,0.6589999999999965,2.374,8.424999999999999,8.424999999999999,1.4450279860968274,4.783217598861717,18.2
0.0,14,0,9,30,264,0.033,0.3679999999999999,0.4010000000000097,0.4009999999999892,1.190000000000007,2.589000000000001,3.376999999999996,0.7187284845495966,1.8398394569662464,9.6
0.0,16,0,8,31,224,0.0,0.0,0.0,0.1999999999999928,5.000000000000007,27.2,32.0,3.562145546539702,15.0895607732783,9.6
0.1999999999999999,20,1,12,31,358,1.0,2.6,3.8000000000000056,3.799999999999993,6.800000000000007,8.399999999999999,8.399999999999997,4.168945449946585,6.260912024313525,17.0
0.0,18,4,5,31,127,0.0,0.0,0.0,0.0,0.0,0.1990000000000017,53.999,0.3778391050645331,10.960315992493117,15.5
0.0,20,4,7,31,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.749652533594039e-13,0.0006679505877302,8.9
0.0,2,0,10,31,303,0.0,0.0,0.0,0.0,0.0,3.599999999999999,6.399999999999999,0.2543239351943954,2.2450819863542755,7.5
0.0,8,0,5,31,138,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999955,0.0045129184538963,1.5678582956804257,10.7
0.0,19,0,11,30,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0588658972622404e-19,7.93034118003994e-06,16.3
0.0,3,6,8,31,216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.880004592420755e-32,9.641887539189747e-10,3.8
0.0,11,5,11,30,306,0.0,0.0,0.0,0.0,0.1189999999999991,0.119,0.119,0.0381664679938229,0.1275298945113154,14.4
0.0,18,1,11,30,318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0237134075846857e-10,0.0043721866454677,13.5
0.0,20,3,8,31,232,0.0,0.0,0.0,0.0,0.2000000000000071,0.6030000000000009,14.405999999999995,0.1629929922190322,2.9363516244891428,2.5
0.1999999999999999,3,3,5,31,143,1.2,0.6,2.000000000000005,1.999999999999991,2.0000000000000067,2.5999999999999983,2.7999999999999994,1.7378636959142046,2.2157006492689617,9.6
1.89,0,6,4,30,120,0.713,0.495,3.0980000000000105,4.292999999999986,7.697000000000006,8.301000000000004,8.909999999999993,2.9488380556785807,4.98084397397734,15.8
0.0,8,2,1,31,26,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000018,0.0042825069773646,2.315747054107779,18.9
0.202,12,4,5,31,141,0.0,0.0,0.2020000000000106,0.2019999999999893,0.2020000000000071,0.2020000000000018,0.2019999999999964,0.0032591126703871,0.8630357402769909,15.8
0.0,16,6,2,29,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022730409609525,1.6344964638492,22.5
0.0,0,2,11,30,307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9792539736210184e-22,6.222108357820418e-07,5.4
1.6,13,3,5,31,146,0.3999999999999999,0.6,2.6000000000000068,22.399999999999995,30.6,37.8,37.8,17.36222373836938,27.805200639629923,15.9
2.8,20,0,2,28,40,2.6,0.0,5.400000000000011,5.39999999999999,5.400000000000002,5.399999999999998,5.399999999999997,2.6000000000016974,2.6006052859068807,12.9
0.0,9,1,7,31,195,0.0,0.0,0.0,0.0,0.0,0.0,2.046,0.0081300980745748,0.38954145477728,7.6
0.0,4,5,4,30,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.369598187641716e-18,1.1402524112725008e-05,16.6
0.0,20,1,2,29,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2405060728323763e-19,5.145355859610585e-07,19
0.0,12,1,7,31,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074428365348755e-09,0.0106061701090511,14.2
0.0,14,2,1,31,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008899235106421e-17,1.5160395301288492e-05,25.7
0.0,18,4,11,30,308,0.1999999999999999,4.0,4.200000000000009,6.199999999999994,6.200000000000005,6.2,6.4,5.003039351401876,6.529275241596625,11.8
0.0,8,0,9,30,270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6633960663111545e-05,0.0866257081587353,13.3
0.0,7,1,2,29,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026012992666716e-18,1.0023249655939545e-06,12.7
0.0,12,0,8,31,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3496393401299179e-34,1.7743571307884488e-10,13.9
0.0,2,5,4,30,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.816394799426728e-05,0.0570450885447637,5.7
0.0,1,0,10,31,280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.276011448986822e-11,0.0023336644432532,13.4
0.0,17,1,3,31,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.141454148005848e-08,0.0080462916881068,17.5
0.0,13,2,12,31,349,0.0,0.0,0.0,0.1999999999999857,0.4040000000000075,0.4040000000000035,2.342999999999993,0.2094679309394726,1.1919645786610136,20.6
0.1999999999999999,14,1,1,31,3,1.199,1.657,3.056000000000011,5.603999999999986,6.801000000000009,6.801000000000004,10.996999999999993,4.705200242226369,6.979248495296302,16.7
0.0,11,1,12,31,347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7635369242400526e-10,0.0051897349416504,20.7
0.0,4,0,12,31,362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729171873943876e-17,1.2148254217349651e-05,8.8
0.0,10,3,5,31,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.025152246522405e-05,0.3139121193882124,5.1
0.0,8,2,1,31,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006391555842866,0.5556643426068011,15.0
0.2949999999999999,16,2,6,30,154,0.0839999999999999,0.0,0.3790000000000016,0.3789999999999945,0.3789999999999999,0.3789999999999999,1.4449999999999998,0.0858526218328025,0.747726092545688,11.6
0.0,17,5,3,31,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249169342426619e-10,0.0147825992082744,19.0
0.0,18,2,12,31,338,0.0,0.0,0.0,0.0,0.0,0.0,3.183,0.0064187493513644,0.438033756750823,17.3
0.0,9,0,9,30,251,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999982,0.0004864205944827,0.1116798250849374,11.7
0.0,14,5,8,31,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004137835236757,0.5725951840095991,15.7
0.0,13,1,11,30,307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.110530424095268e-07,0.0453574405852597,17.7
0.0,7,1,10,31,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001869394884343,0.066181267274056,12.3
0.0,8,2,2,29,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.458374953458017e-19,4.647486819514598e-06,18.0
0.0,8,1,5,31,134,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999995,0.0040681518135331,0.1348714399486564,11.1
0.0,3,3,3,31,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004080937545287,0.1789658203668298,6.6
0.0,19,3,3,31,71,0.0,0.0,0.0,0.0,0.0,0.0,4.520999999999999,0.0080073554240206,0.5491640111991747,14.9
0.0,23,3,1,31,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2923927825689936e-10,0.0006258056764598,15.8
0.0,20,6,6,30,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1252841339196525e-14,0.0001298531108317,1.8
0.0,9,4,11,30,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.505281326207266e-06,0.04181388176352,13.4
0.0,9,4,12,31,351,0.0,0.0,0.0,0.0,0.0,0.3990000000000035,4.029999999999993,0.076929320337432,1.2600972642836723,15.8
0.0,19,4,9,30,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0254690537496235e-05,0.1344445433946682,7.8
0.0,20,4,8,31,214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440240391374915e-30,4.7285751734521345e-09,11.1
0.0,9,1,5,31,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.292241840493578e-10,0.0019283829999199,13.8
0.0,18,6,3,31,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.363771729463641e-44,2.566022738004931e-13,16.7
0.0,5,4,4,30,116,0.0,0.1999999999999999,0.2000000000000044,0.199999999999992,0.2000000000000079,3.0,9.6,0.4922001277802431,4.148604241172342,9.0
0.6,6,3,5,31,127,0.6,0.1999999999999999,1.4000000000000106,2.3999999999999893,8.000000000000004,7.999999999999996,7.999999999999996,3.0532578585755408,5.4479394923685005,17.4
0.0,13,6,7,31,206,0.0,0.0,0.0,0.0,1.197000000000007,19.001000000000005,19.366,2.3502271777064903,9.600797496310438,12.9
0.995,7,5,6,30,171,1.006,1.284,3.285000000000002,8.429999999999994,11.292,11.291999999999998,13.619,6.254549577729854,9.342039001409736,7.1
0.0,20,2,5,31,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002943623600553,0.6436912551009658,6.3
